Index,Sentence #,Word
53706,,meeting
53707,,with
53708,,the
53709,,two
53710,,countries
53711,,and
53712,,work
53713,,out
53714,,technical
53715,,details
53716,,on
53717,,marking
53718,,the
53719,,border
53720,,.
53721,Sentence: 39287,There
53722,,are
53723,,up
53724,,to
53725,,14
53726,,thousand
53727,,ethnically
53728,,Hutu
53729,,rebels
53730,,in
53731,,the
53732,,region
53733,,","
53734,,who
53735,,stage
53736,,attacks
53737,,against
53738,,Rwanda
53739,,s
53740,,government
53741,,and
53742,,destabilize
53743,,local
53744,,communities
53745,,in
53746,,the
53747,,DRC
53748,,.
53749,Sentence: 39296,Western
53750,,nations
53751,,fear
53752,,Iran
53753,,will
53754,,use
53755,,the
53756,,enrichment
53757,,process
53758,,to
53759,,develop
53760,,nuclear
53761,,weapons
53762,,.
53763,Sentence: 39315,Many
53764,,Afghans
53765,,expressed
53766,,hope
53767,,that
53768,,the
53769,,conference
53770,,will
53771,,help
53772,,reduce
53773,,violence
53774,,in
53775,,both
53776,,countries
53777,,.
53778,Sentence: 39330,The
53779,,Associated
53780,,Press
53781,,quotes
53782,,police
53783,,as
53784,,saying
53785,,the
53786,,security
53787,,detail
53788,,was
53789,,returning
53790,,cars
53791,,from
53792,,Iraq
53793,,'s
53794,,Kurdish
53795,,north
53796,,to
53797,,Baghdad
53798,,when
53799,,gunmen
53800,,opened
53801,,fire
53802,,.
53803,Sentence: 39360,Another
53804,,Marine
53805,,told
53806,,the
53807,,network
53808,,about
53809,,180
53810,,military-age
53811,,males
53812,,have
53813,,been
53814,,detained
53815,,for
53816,,questioning
53817,,.
53818,Sentence: 39367,Earlier
53819,,","
53820,,U.N.
53821,,Secretary-General
53822,,Kofi
53823,,Annan
53824,,appealed
53825,,for
53826,,help
53827,,to
53828,,prevent
53829,,a
53830,,second
53831,,wave
53832,,of
53833,,deaths
53834,,.
53835,Sentence: 39368,Officials
53836,,have
53837,,warned
53838,,that
53839,,thousands
53840,,of
53841,,people
53842,,may
53843,,die
53844,,if
53845,,they
53846,,do
53847,,not
53848,,receive
53849,,aid
53850,,before
53851,,key
53852,,supply
53853,,routes
53854,,are
53855,,blocked
53856,,by
53857,,winter
53858,,snow
53859,,and
53860,,freezing
53861,,temperatures
53862,,.
53863,Sentence: 39377,Abkhazia
53864,,declared
53865,,itself
53866,,independent
53867,,of
53868,,Georgia
53869,,in
53870,,1993
53871,,and
53872,,has
53873,,since
53874,,been
53875,,led
53876,,by
53877,,President
53878,,Vladislav
53879,,Ardzinba
53880,,.
53881,Sentence: 39401,After
53882,,the
53883,,assault
53884,,and
53885,,subsequent
53886,,clashes
53887,,with
53888,,police
53889,,and
53890,,guards
53891,,","
53892,,the
53893,,attackers
53894,,fled
53895,,.
53896,Sentence: 39405,No
53897,,casualties
53898,,were
53899,,reported
53900,,.
53901,Sentence: 39430,The
53902,,Iranian
53903,,government
53904,,has
53905,,carried
53906,,out
53907,,violent
53908,,crackdowns
53909,,on
53910,,anti-government
53911,,protests
53912,,staged
53913,,since
53914,,the
53915,,presidential
53916,,election
53917,,.
53918,Sentence: 39437,Burma
53919,,'s
53920,,opposition
53921,,leader
53922,,Aung
53923,,San
53924,,Suu
53925,,Kyi
53926,,has
53927,,been
53928,,in
53929,,some
53930,,form
53931,,of
53932,,detention
53933,,for
53934,,14
53935,,of
53936,,the
53937,,past
53938,,20
53939,,years
53940,,.
53941,Sentence: 39439,Corporate
53942,,sponsorship
53943,,of
53944,,the
53945,,Beijing
53946,,Games
53947,,is
53948,,booming
53949,,","
53950,,as
53951,,companies
53952,,seek
53953,,visibility
53954,,before
53955,,1.3
53956,,billion
53957,,Chinese
53958,,and
53959,,the
53960,,world
53961,,at
53962,,large
53963,,.
53964,Sentence: 39449,The
53965,,survey
53966,,shows
53967,,Republican
53968,,voters
53969,,ranked
53970,,immigration
53971,,as
53972,,the
53973,,second-most
53974,,important
53975,,issue
53976,,after
53977,,the
53978,,economy
53979,,","
53980,,followed
53981,,by
53982,,the
53983,,war
53984,,in
53985,,Iraq
53986,,.
53987,Sentence: 39494,Officials
53988,,say
53989,,the
53990,,victims
53991,,were
53992,,most
53993,,likely
53994,,killed
53995,,during
53996,,the
53997,,Anfal
53998,,campaign
53999,,of
54000,,the
54001,,late
54002,,1980s
54003,,-
54004,,a
54005,,drive
54006,,by
54007,,Saddam
54008,,Hussein
54009,,'s
54010,,regime
54011,,to
54012,,exterminate
54013,,the
54014,,Kurdish
54015,,community
54016,,of
54017,,southern
54018,,Kurdistan
54019,,.
54020,Sentence: 39509,Burma
54021,,alone
54022,,sponsored
54023,,the
54024,,event
54025,,after
54026,,its
54027,,main
54028,,sponsor
54029,,","
54030,,Japan
54031,,'s
54032,,Nenbutsushu
54033,,sect
54034,,","
54035,,boycotted
54036,,the
54037,,three-day
54038,,meeting
54039,,amid
54040,,concerns
54041,,over
54042,,Burma
54043,,'s
54044,,human
54045,,rights
54046,,record
54047,,.
54048,Sentence: 39529,Local
54049,,authorities
54050,,say
54051,,cattle
54052,,rustlers
54053,,from
54054,,the
54055,,Pokot
54056,,tribe
54057,,attacked
54058,,the
54059,,Samburu
54060,,tribe
54061,,late
54062,,Monday
54063,,.
54064,Sentence: 39530,The
54065,,attackers
54066,,killed
54067,,at
54068,,least
54069,,21
54070,,Samburu
54071,,and
54072,,made
54073,,off
54074,,with
54075,,hundreds
54076,,of
54077,,cows
54078,,.
54079,Sentence: 39554,But
54080,,some
54081,,Kenyans
54082,,with
54083,,disabilities
54084,,have
54085,,risen
54086,,above
54087,,seemingly
54088,,insurmountable
54089,,odds
54090,,to
54091,,pursue
54092,,their
54093,,dreams
54094,,.
54095,Sentence: 39563,An
54096,,Anglo-Egyptian
54097,,Sudan
54098,,was
54099,,established
54100,,the
54101,,following
54102,,year
54103,,with
54104,,Equatoria
54105,,being
54106,,the
54107,,southernmost
54108,,of
54109,,its
54110,,eight
54111,,provinces
54112,,.
54113,Sentence: 39627,Human
54114,,rights
54115,,activists
54116,,","
54117,,journalists
54118,,","
54119,,lawyers
54120,,","
54121,,teachers
54122,,and
54123,,students
54124,,chanted
54125,,slogans
54126,,protesting
54127,,restrictions
54128,,on
54129,,the
54130,,media
54131,,that
54132,,allow
54133,,the
54134,,royal
54135,,government
54136,,to
54137,,shut
54138,,down
54139,,newspapers
54140,,and
54141,,radio
54142,,stations
54143,,.
54144,Sentence: 39638,Pakistan
54145,,'s
54146,,President
54147,,Pervez
54148,,Musharraf
54149,,and
54150,,visiting
54151,,Japanese
54152,,Prime
54153,,Minister
54154,,Junichiro
54155,,Koizumi
54156,,have
54157,,met
54158,,in
54159,,Islamabad
54160,,for
54161,,talks
54162,,on
54163,,nuclear
54164,,nonproliferation
54165,,and
54166,,economic
54167,,issues
54168,,.
54169,Sentence: 39645,He
54170,,says
54171,,Iranian
54172,,officials
54173,,now
54174,,have
54175,,legal
54176,,authority
54177,,to
54178,,begin
54179,,moving
54180,,unregistered
54181,,refugees
54182,,into
54183,,detention
54184,,camps
54185,,with
54186,,prison-like
54187,,conditions
54188,,.
54189,Sentence: 39649,Since
54190,,2002
54191,,","
54192,,the
54193,,United
54194,,Nations
54195,,Refugee
54196,,Agency
54197,,has
54198,,helped
54199,,"8,00,000"
54200,,Afghans
54201,,in
54202,,Iran
54203,,return
54204,,home
54205,,.
54206,Sentence: 39655,But
54207,,the
54208,,Libyan
54209,,leader
54210,,later
54211,,denied
54212,,that
54213,,in
54214,,an
54215,,interview
54216,,with
54217,,French
54218,,television
54219,,.
54220,Sentence: 39658,Libya
54221,,was
54222,,long-condemned
54223,,for
54224,,supporting
54225,,terrorism
54226,,","
54227,,but
54228,,its
54229,,relations
54230,,with
54231,,the
54232,,international
54233,,community
54234,,have
54235,,improved
54236,,since
54237,,the
54238,,country
54239,,ended
54240,,its
54241,,nuclear
54242,,weapons
54243,,program
54244,,in
54245,,2003
54246,,.
54247,Sentence: 39723,Thursday
54248,,'s
54249,,report
54250,,from
54251,,the
54252,,Commerce
54253,,Department
54254,,says
54255,,the
54256,,gap
54257,,between
54258,,what
54259,,Americans
54260,,buy
54261,,and
54262,,what
54263,,they
54264,,sell
54265,,abroad
54266,,was
54267,,$
54268,,59
54269,,billion
54270,,.
54271,Sentence: 39724,The
54272,,figures
54273,,show
54274,,little
54275,,impact
54276,,from
54277,,Hurricane
54278,,Katrina
54279,,","
54280,,which
54281,,struck
54282,,at
54283,,the
54284,,end
54285,,of
54286,,the
54287,,month
54288,,.
54289,Sentence: 39733,The
54290,,corporation
54291,,says
54292,,it
54293,,will
54294,,not
54295,,change
54296,,its
54297,,plans
54298,,.
54299,Sentence: 39738,Meanwhile
54300,,","
54301,,U.S.
54302,,military
54303,,officials
54304,,deny
54305,,that
54306,,al-Qaida
54307,,in
54308,,Iraq
54309,,has
54310,,abducted
54311,,two
54312,,Marines
54313,,in
54314,,western
54315,,Iraq
54316,,","
54317,,where
54318,,U.S.
54319,,troops
54320,,are
54321,,in
54322,,the
54323,,third
54324,,day
54325,,of
54326,,an
54327,,offensive
54328,,to
54329,,drive
54330,,out
54331,,insurgents
54332,,.
54333,Sentence: 39746,The
54334,,groups
54335,,made
54336,,several
54337,,recommendations
54338,,","
54339,,including
54340,,creation
54341,,of
54342,,a
54343,,British
54344,,Islam
54345,,website
54346,,to
54347,,counter
54348,,extremist
54349,,Islamic
54350,,Internet
54351,,sites
54352,,.
54353,Sentence: 39759,Municipal
54354,,governments
54355,,host
54356,,special
54357,,coming
54358,,of
54359,,age
54360,,ceremonies
54361,,for
54362,,the
54363,,20-year-olds
54364,,in
54365,,their
54366,,juristictions
54367,,.
54368,Sentence: 39765,But
54369,,it
54370,,changed
54371,,its
54372,,name
54373,,to
54374,,Jamaat-ud-Dawa
54375,,after
54376,,the
54377,,United
54378,,States
54379,,blacklisted
54380,,it
54381,,as
54382,,a
54383,,terrorist
54384,,organization
54385,,.
54386,Sentence: 39787,The
54387,,bomb
54388,,went
54389,,off
54390,,at
54391,,a
54392,,military
54393,,parade
54394,,in
54395,,the
54396,,northwestern
54397,,town
54398,,Wednesday
54399,,morning
54400,,.
54401,Sentence: 39815,Those
54402,,rains
54403,,caused
54404,,mudslides
54405,,that
54406,,wiped
54407,,out
54408,,homes
54409,,and
54410,,businesses
54411,,in
54412,,much
54413,,of
54414,,the
54415,,town
54416,,in
54417,,southeastern
54418,,Mauritania
54419,,","
54420,,near
54421,,the
54422,,border
54423,,with
54424,,Mali
54425,,.
54426,Sentence: 39832,Meanwhile
54427,,","
54428,,the
54429,,head
54430,,of
54431,,the
54432,,U.N.
54433,,nuclear
54434,,agency
54435,,says
54436,,there
54437,,has
54438,,been
54439,,no
54440,,evidence
54441,,so
54442,,far
54443,,to
54444,,support
54445,,U.S.
54446,,suspicions
54447,,that
54448,,Tehran
54449,,is
54450,,developing
54451,,nuclear
54452,,weapons
54453,,.
54454,Sentence: 39847,Another
54455,,round
54456,,of
54457,,higher
54458,,level
54459,,talks
54460,,is
54461,,set
54462,,for
54463,,next
54464,,week
54465,,involving
54466,,senior
54467,,U.S.
54468,,envoy
54469,,John
54470,,Rood
54471,,","
54472,,the
54473,,U.S.
54474,,Assistant
54475,,Secretary
54476,,of
54477,,State
54478,,for
54479,,International
54480,,Security
54481,,.
54482,Sentence: 39855,The
54483,,slate
54484,,also
54485,,includes
54486,,two
54487,,widows
54488,,of
54489,,prominent
54490,,militants
54491,,killed
54492,,by
54493,,the
54494,,Israeli
54495,,military
54496,,.
54497,Sentence: 39858,Airport
54498,,officials
54499,,from
54500,,around
54501,,the
54502,,world
54503,,are
54504,,cautioning
54505,,passengers
54506,,to
54507,,""""
54508,,pack
54509,,lightly
54510,,""""
54511,,and
54512,,arrive
54513,,early
54514,,as
54515,,delays
54516,,continue
54517,,following
54518,,Thursday
54519,,'s
54520,,arrest
54521,,in
54522,,Britain
54523,,of
54524,,key
54525,,figures
54526,,in
54527,,an
54528,,alleged
54529,,plot
54530,,to
54531,,blow
54532,,up
54533,,U.S.-bound
54534,,airliners
54535,,.
54536,Sentence: 39863,New
54537,,Zealand
54538,,also
54539,,banned
54540,,the
54541,,substances
54542,,from
54543,,flights
54544,,to
54545,,Britain
54546,,and
54547,,the
54548,,United
54549,,States
54550,,.
54551,Sentence: 39880,Her
54552,,father
54553,,","
54554,,who
54555,,resigned
54556,,last
54557,,week
54558,,after
54559,,nearly
54560,,15
54561,,years
54562,,in
54563,,power
54564,,","
54565,,fled
54566,,Kyrgyzstan
54567,,after
54568,,protesters
54569,,ransacked
54570,,his
54571,,offices
54572,,in
54573,,Bishkek
54574,,and
54575,,the
54576,,opposition
54577,,seized
54578,,power
54579,,March
54580,,24
54581,,.
54582,Sentence: 39895,Speaking
54583,,in
54584,,the
54585,,Mexican
54586,,state
54587,,of
54588,,Sonora
54589,,Tuesday
54590,,","
54591,,Mr.
54592,,Fox
54593,,said
54594,,the
54595,,crime
54596,,along
54597,,the
54598,,border
54599,,is
54600,,the
54601,,shared
54602,,responsibility
54603,,of
54604,,both
54605,,governments
54606,,.
54607,Sentence: 39899,He
54608,,said
54609,,the
54610,,U.S.
54611,,and
54612,,Mexican
54613,,governments
54614,,are
54615,,working
54616,,together
54617,,""""
54618,,very
54619,,closely
54620,,""""
54621,,to
54622,,improve
54623,,border
54624,,security
54625,,.
54626,Sentence: 39904,He
54627,,says
54628,,the
54629,,trial
54630,,demonstrates
54631,,Iraq
54632,,'s
54633,,determination
54634,,to
54635,,hold
54636,,Saddam
54637,,and
54638,,his
54639,,co-defendants
54640,,accountable
54641,,for
54642,,their
54643,,crimes
54644,,.
54645,Sentence: 39924,In
54646,,an
54647,,interview
54648,,with
54649,,Time
54650,,magazine
54651,,published
54652,,Sunday
54653,,","
54654,,Ms.
54655,,Rice
54656,,said
54657,,she
54658,,believes
54659,,the
54660,,insurgents
54661,,have
54662,,become
54663,,more
54664,,and
54665,,more
54666,,isolated
54667,,from
54668,,Iraq
54669,,'s
54670,,people
54671,,as
54672,,the
54673,,country
54674,,'s
54675,,political
54676,,process
54677,,moves
54678,,forward
54679,,.
54680,Sentence: 39928,Beijing
54681,,considers
54682,,Taiwan
54683,,a
54684,,renegade
54685,,province
54686,,","
54687,,and
54688,,opposes
54689,,any
54690,,moves
54691,,by
54692,,the
54693,,island
54694,,to
54695,,boost
54696,,its
54697,,international
54698,,profile
54699,,.
54700,Sentence: 39962,Nestle
54701,,shut
54702,,down
54703,,its
54704,,factory
54705,,in
54706,,Harare
54707,,last
54708,,month
54709,,","
54710,,citing
54711,,harassment
54712,,by
54713,,Zimbabwean
54714,,authorities
54715,,.
54716,Sentence: 39966,Critics
54717,,say
54718,,the
54719,,Mugabe
54720,,government
54721,,'s
54722,,seizure
54723,,of
54724,,white-owned
54725,,commercial
54726,,farms
54727,,has
54728,,devastated
54729,,Zimbabwe
54730,,'s
54731,,economy
54732,,.
54733,Sentence: 39968,The
54734,,trouble
54735,,that
54736,,began
54737,,on
54738,,Wall
54739,,Street
54740,,is
54741,,beginning
54742,,to
54743,,trickle
54744,,down
54745,,to
54746,,Main
54747,,Street
54748,,","
54749,,as
54750,,small
54751,,businesses
54752,,find
54753,,credit
54754,,tightening
54755,,up
54756,,.
54757,Sentence: 39979,Most
54758,,Pakistanis
54759,,are
54760,,Sunni
54761,,Muslims
54762,,","
54763,,but
54764,,Shi'ites
54765,,make
54766,,up
54767,,about
54768,,20
54769,,percent
54770,,of
54771,,the
54772,,country
54773,,'s
54774,,160
54775,,million
54776,,people
54777,,.
54778,Sentence: 39981,A
54779,,strong
54780,,earthquake
54781,,has
54782,,struck
54783,,off
54784,,the
54785,,coast
54786,,of
54787,,Indonesia
54788,,","
54789,,but
54790,,no
54791,,tsunami
54792,,alert
54793,,was
54794,,issued
54795,,.
54796,Sentence: 39991,The
54797,,military
54798,,also
54799,,says
54800,,the
54801,,troops
54802,,killed
54803,,seven
54804,,terrorists
54805,,and
54806,,detained
54807,,one
54808,,person
54809,,during
54810,,an
54811,,operation
54812,,near
54813,,Muqudadiyah
54814,,Wednesday
54815,,and
54816,,Thursday
54817,,.
54818,Sentence: 40015,Another
54819,,Swiss
54820,,athlete
54821,,","
54822,,Daniela
54823,,Meuli
54824,,","
54825,,finished
54826,,third
54827,,.
54828,Sentence: 40031,General
54829,,Musharraf
54830,,seized
54831,,power
54832,,in
54833,,a
54834,,bloodless
54835,,coup
54836,,in
54837,,October
54838,,","
54839,,1999
54840,,","
54841,,appointed
54842,,himself
54843,,president
54844,,in
54845,,June
54846,,","
54847,,2001
54848,,","
54849,,and
54850,,won
54851,,a
54852,,heavily
54853,,criticized
54854,,referendum
54855,,in
54856,,April
54857,,","
54858,,2002
54859,,.
54860,Sentence: 40034,Twenty
54861,,two
54862,,co-defendants
54863,,also
54864,,entered
54865,,pleas
54866,,of
54867,,innocence
54868,,during
54869,,a
54870,,hearing
54871,,in
54872,,Uganda
54873,,'s
54874,,High
54875,,Court
54876,,Tuesday
54877,,.
54878,Sentence: 40063,South
54879,,Korean
54880,,Unification
54881,,Minister
54882,,Chung
54883,,Dong-young
54884,,leads
54885,,a
54886,,separate
54887,,40
54888,,member
54889,,government
54890,,delegation
54891,,to
54892,,Wednesday
54893,,'s
54894,,anniversary
54895,,celebrations
54896,,.
54897,Sentence: 40143,In
54898,,some
54899,,cases
54900,,","
54901,,they
54902,,are
54903,,actually
54904,,getting
54905,,less
54906,,.
54907,Sentence: 40157,The
54908,,two
54909,,main
54910,,Kurdish
54911,,factions
54912,,and
54913,,three
54914,,groups
54915,,representing
54916,,the
54917,,minority
54918,,Sunni
54919,,community
54920,,had
54921,,each
54922,,earlier
54923,,said
54924,,they
54925,,will
54926,,submit
54927,,single
54928,,candidate
54929,,lists
54930,,for
54931,,the
54932,,polls
54933,,ahead
54934,,of
54935,,Friday
54936,,'s
54937,,registration
54938,,deadline
54939,,.
54940,Sentence: 40174,Israel
54941,,completed
54942,,a
54943,,withdrawal
54944,,from
54945,,the
54946,,Gaza
54947,,Strips
54948,,and
54949,,four
54950,,Jewish
54951,,settlements
54952,,in
54953,,the
54954,,northern
54955,,West
54956,,Bank
54957,,last
54958,,month
54959,,.
54960,Sentence: 40206,He
54961,,was
54962,,then
54963,,mayor
54964,,of
54965,,Jerusalem
54966,,.
54967,Sentence: 40242,The
54968,,elder
54969,,woman
54970,,","
54971,,ashamed
54972,,to
54973,,be
54974,,courted
54975,,by
54976,,a
54977,,man
54978,,younger
54979,,than
54980,,herself
54981,,","
54982,,made
54983,,a
54984,,point
54985,,","
54986,,whenever
54987,,her
54988,,admirer
54989,,visited
54990,,her
54991,,","
54992,,to
54993,,pull
54994,,out
54995,,some
54996,,portion
54997,,of
54998,,his
54999,,black
55000,,hairs
55001,,.
55002,Sentence: 40247,One
55003,,of
55004,,them
55005,,got
55006,,terribly
55007,,sick
55008,,.
55009,Sentence: 40251,It
55010,,is
55011,,unclear
55012,,when
55013,,the
55014,,funeral
55015,,will
55016,,be
55017,,held
55018,,.
55019,Sentence: 40255,Mr.
55020,,Garang
55021,,was
55022,,a
55023,,key
55024,,figure
55025,,in
55026,,the
55027,,peace
55028,,accord
55029,,reached
55030,,this
55031,,year
55032,,between
55033,,the
55034,,Sudanese
55035,,government
55036,,and
55037,,southern
55038,,rebels
55039,,to
55040,,end
55041,,a
55042,,21-year
55043,,civil
55044,,war
55045,,.
55046,Sentence: 40260,But
55047,,VOA
55048,,'s
55049,,Brian
55050,,Padden
55051,,was
55052,,surprised
55053,,to
55054,,learn
55055,,that
55056,,many
55057,,Chinese
55058,,are
55059,,also
55060,,rooting
55061,,for
55062,,the
55063,,Americans
55064,,.
55065,Sentence: 40263,Democrats
55066,,are
55067,,under
55068,,pressure
55069,,to
55070,,delay
55071,,the
55072,,vote
55073,,as
55074,,long
55075,,as
55076,,possible
55077,,to
55078,,build
55079,,public
55080,,opposition
55081,,to
